
"Name","Type","ID","Item Name","Timepoint","Abs. Time","Rel. Time (s)","Position X","Position Y","Position Z","Position X (mm)","Position Y (µm)","Position Z (µm)","Population","Volume (µm³)","Min (0)","Max (0)","Mean (0)","Sum (0)","Standard Deviation (0)","Min (1)","Max (1)","Mean (1)","Sum (1)","Standard Deviation (1)","Min (2)","Max (2)","Mean (2)","Sum (2)","Standard Deviation (2)","Intensity (0)","Intensity (1)","Intensity (2)","Number of contained Pol II","Compartment Nucleus ID"
"Nucleus 1","Object","1","cell_149_SIR_ALX.dv","1","00:00:04,397","0","N/A","N/A","N/A","N/A","N/A","N/A","Nucleus","201,26","-6408,08","46270,68","1583,94","1,63e+009","2768,96","-12263,52","42158,51","7527,86","7,77e+009","6988,21","-5473,08","56414,66","798,83","8,24e+008","1818,17","N/A","N/A","N/A","5815","N/A"
"Pol II 4","Point","5","cell_149_SIR_ALX.dv","1","00:00:04,397","0","324","207","7","12,8","8,18","0,875","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","333,07","7699,49","3813,78","N/A","1"
"Pol II 5","Point","6","cell_149_SIR_ALX.dv","1","00:00:04,397","0","399","236","7","15,76","9,32","0,875","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-1046,56","11181,02","3443,52","N/A","1"
"Pol II 8","Point","9","cell_149_SIR_ALX.dv","1","00:00:04,397","0","339","260","7","13,39","10,27","0,875","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-286,25","9007,33","4332,99","N/A","1"
"Pol II 9","Point","10","cell_149_SIR_ALX.dv","1","00:00:04,397","0","417","277","7","16,47","10,94","0,875","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-555,46","7311,54","7467,19","N/A","1"
"Pol II 10","Point","11","cell_149_SIR_ALX.dv","1","00:00:04,397","0","326","297","7","12,88","11,73","0,875","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-1808,54","5461,27","4869,65","N/A","1"
"Pol II 16","Point","17","cell_149_SIR_ALX.dv","1","00:00:04,397","0","197","160","8","7,78","6,32","1","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-343,22","5135,54","3840,18","N/A","1"
"Pol II 18","Point","19","cell_149_SIR_ALX.dv","1","00:00:04,397","0","266","188","8","10,51","7,43","1","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2307,73","6087,82","4128,5","N/A","1"
"Pol II 20","Point","21","cell_149_SIR_ALX.dv","1","00:00:04,397","0","132","198","8","5,21","7,82","1","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","-1198,65","7467,73","4152,89","N/A","1"
"Pol II 21","Point","22","cell_149_SIR_ALX.dv","1","00:00:04,397","0","290","198","8","11,46","7,82","1","Pol II","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","361,77","10407,57","3657,81","N/A","1"
